id,price
11789,786.53
11790,4263.183666666667
11791,4372.14
11792,3589.8753333333334
11793,4957.631666666667
11794,765.9940714285716
11795,1155.3833333333332
11796,441.33416666666665
11797,6124.11
11798,586.7819999999999
11799,480.7091666666667
11800,15757.05
11801,3426.4183333333335
11802,4447.25
11803,769.7833333333334
11804,767.9668333333334
11805,9095.81
11806,3027.11
11807,1607.63
11808,494.87
11809,991.8
11810,2832.74
11811,848.3476190476191
11812,8211.79
11813,714.54
11814,516.3949999999999
11815,3589.9033333333336
11816,617.4116666666667
11817,1409.56
11818,10789.6
11819,3186.86
11820,2648.78
11821,1178.03
11822,2632.12
11823,4342.43
11824,845.1
11825,10974.903333333335
11826,4325.118333333334
11827,413.23916666666673
11828,5329.095
11829,1829.0316666666665
11830,3989.498
11831,678.5155
11832,762.6065
11833,16042.373333333333
11834,1377.47
11835,517.785
11836,3292.13
11837,1221.75
11838,10244.05
11839,4654.833333333334
11840,961.88
11841,1407.0466666666666
11842,4277.098333333333
11843,2284.1121666666663
11844,4044.91
11845,643.8366666666666
11846,3997.08
11847,11347.090833333332
11848,2977.0
11849,1261.065
11850,7863.786000000001
11851,4489.946666666667
11852,5126.702
11853,3307.0425
11854,6210.11
11855,7085.56
11856,461.82
11857,825.012
11858,3837.76
11859,391.18
11860,503.37
11861,1820.605
11862,1801.0633333333335
11863,6074.37
11864,2224.57
11865,721.3625
11866,760.78
11867,3750.958666666667
11868,4515.685
11869,3321.95
11870,2975.046666666667
11871,7432.533333333334
11872,773.895
11873,13079.383333333333
11874,803.37
11875,9040.21
11876,404.73
11877,775.97
11878,671.82
11879,5758.23
11880,575.19
11881,5314.5525
11882,1251.575
11883,852.1053333333333
11884,10136.99
11885,765.9940714285716
11886,5269.560190476191
11887,2378.85
11888,16231.55
11889,3128.114833333334
11890,3034.935
11891,745.0133333333334
11892,1495.069166666667
11893,2993.4608333333335
11894,600.52
11895,3147.26
11896,5637.9075
11897,1403.8743333333334
11898,480.18
11899,600.95
11900,8363.256333333335
11901,697.35
11902,15878.49
11903,3741.5
11904,2912.26
11905,6807.609166666666
11906,7764.14
11907,1661.53
11908,5974.71
11909,5833.115
11910,8508.08
11911,560.227
11912,1958.1129999999998
11913,580.976
11914,815.47
11915,3792.98
11916,6116.9825
11917,3066.47
11918,5259.918333333332
11919,998.675
11920,2854.44
11921,4246.595
11922,820.36
11923,1818.4335476190477
11924,6205.26
11925,3627.454357142857
11926,3006.43
11927,1037.9146666666668
11928,5270.76
11929,1200.6766666666665
11930,2696.09
11931,892.6033333333335
11932,4327.37
11933,1611.8593333333336
11934,1046.6816666666666
11935,6995.355
11936,4234.45
11937,3482.69
11938,415.59
11939,11129.781833333334
11940,9811.222
11941,963.32
11942,986.5255714285715
11943,568.4425
11944,1842.831666666667
11945,544.76
11946,3731.89
11947,4398.11
11948,3890.8221428571433
11949,9159.93
11950,9338.28
11951,1148.636
11952,3756.81
11953,4812.107333333334
11954,1751.4026666666668
11955,7651.421666666666
11956,3807.614357142857
11957,3849.6211666666663
11958,888.9958333333334
11959,555.92
11960,543.489
11961,739.9066666666665
11962,4455.561333333333
11963,6565.879333333333
11964,2821.5209999999997
11965,1185.6858333333332
11966,7374.945714285714
11967,2742.8415000000005
11968,4205.935
11969,5765.29
11970,1032.25
11971,4993.49
11972,882.6
11973,1048.875
11974,628.2
11975,1074.2095000000002
11976,491.68
11977,4392.93
11978,518.3375
11979,10483.18
11980,871.9552380952382
11981,451.14
11982,628.26
11983,875.09
11984,8726.055
11985,4608.025761904762
11986,761.8498015873017
11987,4338.448
11988,728.31
11989,701.46
11990,582.365
11991,1883.14
11992,1904.99
11993,824.6963636363636
11994,1596.23
11995,4024.75
11996,4142.430333333334
11997,4093.456666666667
11998,14093.2275
11999,4186.54
12000,6596.59
12001,3364.37
12002,2374.79
12003,12571.690833333332
12004,13357.075
12005,5356.419333333333
12006,1294.2033333333334
12007,2873.61
12008,1880.58
12009,3960.9
12010,622.1486428571428
12011,547.7051666666667
12012,6748.843333333332
12013,3187.43
12014,4296.71
12015,5374.03
12016,2393.78
12017,1693.4566666666663
12018,4050.3033333333333
12019,707.43
12020,2327.624
12021,3443.21
12022,701.8383333333335
12023,5982.027035714285
12024,10229.59
12025,1018.8
12026,13973.54
12027,839.9033333333332
12028,1368.0325
12029,6298.56
12030,756.1466666666668
12031,2795.3617261904765
12032,2696.95
12033,7423.535
12034,1706.82
12035,757.5239999999999
12036,751.32
12037,3813.543666666667
12038,2672.646666666667
12039,13227.25
12040,579.0475
12041,7449.9925
12042,8517.92
12043,3104.075833333334
12044,4661.0275
12045,6033.761666666666
12046,792.47
12047,820.66
12048,2533.49
12049,1210.2033333333334
12050,5956.360333333333
12051,1565.545
12052,1393.66
12053,8201.911666666667
12054,2554.4066666666668
12055,1667.9691666666665
12056,4112.88
12057,4716.9145
12058,4309.411666666667
12059,3309.1
12060,10710.078333333335
12061,9606.0
12062,2013.5313333333334
12063,893.1586666666667
12064,1844.5
12065,622.1088333333333
12066,4082.81
12067,2448.795
12068,949.986380952381
12069,1296.7086666666667
12070,1639.22
12071,3235.612
12072,913.3539999999999
12073,691.6114047619047
12074,8221.125
12075,710.6435
12076,2013.5313333333334
12077,6012.77
12078,7637.06
12079,592.46
12080,2583.91
12081,3278.888095238095
12082,882.4069999999996
12083,15670.616000000002
12084,6282.699166666667
12085,3739.1936666666666
12086,939.2921666666665
12087,6089.438333333333
12088,565.47
12089,2285.41
12090,1790.3566666666668
12091,7149.886666666667
12092,6092.35
12093,977.6675
12094,2682.8
12095,9688.94
12096,1426.73
12097,2487.745
12098,4198.408333333333
12099,4072.89
12100,1163.6593333333335
12101,5520.7283333333335
12102,748.31
12103,3882.003333333333
12104,16149.77
12105,2201.1553333333336
12106,2899.59
12107,1140.145
12108,5592.181666666666
12109,925.6510000000001
12110,1978.785
12111,4248.64
12112,659.4266666666667
12113,3977.67
12114,4396.505
12115,4236.698
12116,1986.9066666666665
12117,1364.4621666666667
12118,3173.09
12119,1952.875
12120,865.8841666666666
12121,1336.22
12122,767.2798333333334
12123,3644.31
12124,4669.88
12125,1097.87
12126,3086.6866666666665
12127,3745.95
12128,1447.78
12129,1957.8498095238099
12130,12995.935
12131,870.81
12132,786.3016666666667
12133,2387.86
12134,4386.7373333333335
12135,4469.09
12136,1681.8625
12137,7109.701333333333
12138,3936.816666666667
12139,1354.2
12140,4091.26
12141,3674.06
12142,4684.63
12143,1500.6466666666665
12144,1907.875
12145,654.6169047619046
12146,2058.4616666666666
12147,734.0033333333333
12148,1093.5708333333332
12149,601.12
12150,12196.611
12151,6920.022
12152,3667.6539999999995
12153,13914.4
12154,2163.21
12155,723.3644628427127
12156,636.99
12157,1298.24
12158,755.7613174603176
12159,11968.058500000001
12160,1160.18
12161,770.7956666666666
12162,4670.005999999999
12163,4428.38
12164,1889.23
12165,8849.775
12166,4359.66
12167,11258.0
12168,864.3090476190478
12169,753.3232380952381
12170,1083.385
12171,11839.133500000002
12172,386.39
12173,4300.34
12174,1087.44
12175,4550.431666666667
12176,6241.937166666667
12177,698.58
12178,671.32
12179,2870.78
12180,5134.48
12181,6789.521333333334
12182,2224.671666666667
12183,6367.51
12184,2690.13
12185,690.7272646520146
12186,12011.776666666667
12187,7815.025
12188,2319.0610238095237
12189,12365.521666666666
12190,10423.13
12191,4826.973333333333
12192,744.878
12193,574.616
12194,5109.234666666667
12195,767.6552222222222
12196,1306.6966666666665
12197,3751.77
12198,2763.87
12199,14324.045000000002
12200,1140.725
12201,801.141
12202,2303.835
12203,6637.566
12204,6777.11
12205,13979.988333333335
12206,2841.35
12207,1200.547857142857
12208,1952.2186666666669
12209,5957.03
12210,800.9806666666667
12211,795.1933333333334
12212,613.9768333333334
12213,858.9010000000001
12214,974.6038333333333
12215,13510.94
12216,8554.16
12217,1669.365
12218,15723.530166666666
12219,700.0991666666665
12220,2376.585
12221,1282.71
12222,5017.006666666667
12223,4744.75
12224,785.5991666666667
12225,606.8
12226,4497.483333333334
12227,6159.995500000001
12228,771.21
12229,624.7649999999999
12230,714.35
12231,3012.43
12232,5535.855
12233,2864.1395
12234,3349.72
12235,750.1246666666666
12236,1088.43
12237,2124.4576666666676
12238,740.5198333333333
12239,7071.73
12240,2730.95
12241,6050.319833333334
12242,7387.626
12243,555.6875
12244,1063.9056666666665
12245,1683.68
12246,2049.14
12247,3052.38
12248,637.4425
12249,14280.54
12250,4387.21
12251,4277.86
12252,1026.0856666666668
12253,4335.253333333334
12254,838.55
12255,851.8095238095239
12256,818.6217619047618
12257,1663.0949999999998
12258,465.37194444444447
12259,1055.0183333333334
12260,6210.086666666667
12261,4297.0
12262,1258.21
12263,3567.97
12264,796.0433333333333
12265,3716.78
12266,911.2233333333332
12267,5132.266833333333
12268,3141.052
12269,3790.725
12270,1119.3238333333334
12271,1209.369
12272,6290.61
12273,5146.803333333333
12274,639.845
12275,6353.406666666666
12276,16419.62
12277,1085.07
12278,3567.1333333333337
12279,713.15
12280,5070.083333333333
12281,469.1725
12282,535.29
12283,686.1675476190476
12284,1487.94
12285,861.9436190476189
12286,959.38
12287,452.1483333333333
12288,5173.21
12289,843.92
12290,4700.470833333334
12291,2436.94
12292,2559.27
12293,2491.093380952381
12294,1233.16
12295,923.475380952381
12296,3643.2906666666663
12297,6531.0875
12298,589.5026666666666
12299,3394.8
12300,3791.7566666666667
12301,461.27
12302,853.778
12303,4110.53
12304,950.7373333333333
12305,730.4783333333332
12306,1509.4333333333332
12307,4221.91
12308,860.1401666666668
12309,711.9658333333333
12310,2512.8795714285716
12311,5240.7725
12312,2183.68
12313,591.5583333333334
12314,2232.44
12315,1928.4066666666665
12316,2087.04
12317,3790.4493333333335
12318,3652.332857142858
12319,8091.0
12320,2120.38
12321,558.17
12322,1651.92
12323,1694.78
12324,5606.83
12325,1156.268
12326,13678.935
12327,1370.82
12328,4200.725
12329,2306.21
12330,1601.73
12331,3458.4040000000005
12332,1055.7773333333334
12333,5340.87
12334,1416.37
12335,1463.99
12336,1327.5991666666669
12337,1810.08
12338,2675.764916666667
12339,4066.74
12340,2892.775
12341,4220.027333333333
12342,7138.042666666666
12343,1027.78
12344,2464.2460000000005
12345,1361.42
12346,1119.015
12347,2363.1261904761905
12348,1181.06
12349,799.75
12350,11323.6
12351,1739.98
12352,1956.0891666666669
12353,506.32888095238087
12354,3740.96
12355,3116.73
12356,1186.215
12357,3056.0679999999998
12358,3970.34
12359,10998.65
12360,2260.46
12361,5191.551666666667
12362,2734.09
12363,6386.15
12364,668.5533333333334
12365,1590.82
12366,3751.7006904761906
12367,4277.967000000001
12368,1705.6
12369,1069.41
12370,861.2766666666665
12371,1221.4196666666667
12372,499.56
12373,2701.86
12374,8885.3
12375,2446.58
12376,2087.4
12377,1406.02
12378,8641.4925
12379,2660.76
12380,5596.96
12381,2422.58
12382,1435.45
12383,6804.06
12384,501.3608333333333
12385,816.3783333333334
12386,7943.243166666666
12387,1696.7433333333333
12388,1227.77
12389,794.67
12390,1315.0696071428572
12391,588.688
12392,2924.7
12393,9222.617
12394,576.2611666666667
12395,5707.49
12396,696.735
12397,2530.55
12398,14053.918
12399,10469.042
12400,1647.75
12401,4447.45
12402,7102.795
12403,464.69
12404,678.3641666666667
12405,10533.61
12406,514.0816666666666
12407,518.6666666666667
12408,2724.57
12409,927.3333333333335
12410,1338.1018333333332
12411,4699.69
12412,711.48
12413,616.2956666666668
12414,7417.665333333331
12415,5254.34
12416,1870.9716666666668
12417,823.028
12418,723.34
12419,870.07
12420,1325.1
12421,4287.312333333332
12422,1319.5575
12423,1619.0
12424,736.15
12425,13879.12
12426,996.1200000000001
12427,436.67
12428,6821.4
12429,4310.18
12430,2120.8
12431,526.95
12432,618.0341666666667
12433,7522.341833333334
12434,1293.55
12435,1220.6896666666667
12436,765.9853268398269
12437,436.54949999999997
12438,15569.965
12439,5780.47
12440,786.4288809523808
12441,1352.7
12442,601.4904999999999
12443,547.9805
12444,631.1635
12445,682.31
12446,5577.945
12447,734.5487683982683
12448,1843.04
12449,13742.589666666669
12450,572.13
12451,8772.79
12452,621.0239999999999
12453,5844.509035714286
12454,17111.575
12455,702.1891666666667
12456,4330.7699999999995
12457,14431.175
12458,3706.565
12459,1387.65
12460,660.6339999999999
12461,2071.0491666666667
12462,1190.27
12463,2939.8
12464,3789.53
12465,833.5219999999999
12466,8809.396
12467,1832.5393333333334
12468,743.1792777777778
12469,15078.29
12470,4080.804166666667
12471,6828.09
12472,13974.33
12473,4637.718
12474,4836.84
12475,859.1875
12476,15735.03
12477,774.5486666666666
12478,5133.426333333334
12479,2536.17
12480,587.525
12481,1907.33
12482,719.81
12483,2096.3635238095235
12484,14443.28
12485,7074.496666666668
12486,728.0393333333335
12487,5491.67
12488,11907.663333333336
12489,1290.984333333333
12490,382.44
12491,676.1383333333333
12492,3612.103333333333
12493,798.337857142857
12494,3107.16
12495,480.24
12496,497.7325
12497,1971.075
12498,11056.785
12499,4429.6033333333335
12500,387.09
12501,14214.699499999997
12502,6609.99
12503,3332.45
12504,647.0371666666667
12505,6506.22
12506,2351.87
12507,17718.0
12508,3331.16
12509,1601.0933333333335
12510,4762.765
12511,590.7033333333333
12512,1383.77
12513,1595.17
12514,710.84
12515,8986.1
12516,10789.8625
12517,2243.6425
12518,876.3108333333333
12519,774.5178333333334
12520,2482.38
12521,1930.2973333333334
12522,598.65
12523,1024.2157142857143
12524,2443.078333333333
12525,548.235
12526,7129.3125
12527,3300.4
12528,7237.815
12529,4050.618
12530,4911.314333333334
12531,487.06666666666666
12532,4511.7
12533,4115.325
12534,8441.74
12535,4300.24
12536,939.6517142857142
12537,7411.26
12538,1547.89
12539,749.2784523809526
12540,2429.0
12541,3741.69
12542,13462.17
12543,2108.81
12544,10600.48
12545,4402.735
12546,14447.25626190476
12547,6390.665
12548,1034.7823809523811
12549,1869.39
12550,4051.950416666667
12551,4567.9
12552,4286.136166666667
12553,6801.16
12554,6519.5
12555,1064.5504999999998
12556,4457.66
12557,4715.09
12558,685.06
12559,1316.813333333333
12560,1818.9520000000002
12561,11152.15
12562,9004.169333333333
12563,5521.976666666667
12564,8902.23
12565,757.13
12566,1147.54
12567,1158.1345
12568,2608.01
12569,1244.78
12570,734.82
12571,2814.945
12572,13616.03
12573,657.4575
12574,3125.94
12575,11453.99
12576,1613.09
12577,5700.423333333332
12578,917.052
12579,955.3366666666666
12580,387.43
12581,4347.69
12582,1249.116
12583,637.7775
12584,9270.956666666667
12585,1389.2220000000002
12586,770.485
12587,1217.83
12588,8608.835333333333
12589,8867.792333333333
12590,5347.17
12591,4453.05
12592,2142.816666666667
12593,717.4944047619048
12594,834.6983333333333
12595,17078.3
12596,799.8320000000001
12597,2629.32
12598,7685.200166666666
12599,3455.915
12600,6765.49
12601,12859.281666666666
12602,1649.8
12603,2153.34
12604,3475.015
12605,984.43
12606,578.5383333333334
12607,874.2706666666667
12608,620.78
12609,1453.61
12610,8910.3255
12611,816.165
12612,2902.974
12613,3507.6875
12614,4442.39
12615,8166.552261904762
12616,1948.2
12617,4414.291166666667
12618,409.7721666666667
12619,6143.228
12620,708.7215
12621,3248.25
12622,1683.13
12623,715.05
12624,4382.923333333334
12625,2144.9966666666664
12626,12744.95
12627,2838.94
12628,544.4033333333333
12629,828.3266666666667
12630,4668.380833333333
12631,1049.4916666666666
